id,1_pig,2_pig,3_pig,4_pig,5_pig,6_pig,7_pig,8_pig,9_pig,10_pig,11_pig,12_pig,13_pig,14_pig,15_pig,16_pig,17_pig,18_pig,19_pig,20_pig,21_pig,22_pig,23_pig,24_pig,25_pig,26_pig,27_pig,28_pig,29_pig,30_pig
21,8.696930308360606e-05,0.002281914232298732,0.0017603819724172354,0.0016715017845854163,0.007849637418985367,0.003393979277461767,0.0023222845047712326,0.05094904452562332,6.620478961849585e-05,0.1665765941143036,0.002881284337490797,0.03766738250851631,0.0001274891255889088,0.11672075092792511,0.006506129167973995,0.003159948391839862,0.004615364596247673,0.4823046922683716,0.007887367159128189,0.007198778912425041,0.003358365735039115,0.0009793040808290243,0.0007743849419057369,0.0024261726066470146,0.00010640012624207884,0.03017229586839676,0.02560500055551529,0.0253896526992321,0.00030117720598354936,6.154429229354719e-06
23,0.00016403789049945772,0.00021748189465142787,0.014999429695308208,0.0006933303666301072,0.04708760976791382,0.0740930363535881,0.04769757017493248,0.0007471732096746564,0.0029777991585433483,0.005503121763467789,0.0003236679476685822,0.026605945080518723,0.07038091123104095,0.00028653780464082956,0.007033133879303932,0.003170168027281761,0.0010110072325915098,0.00028240488609299064,0.0019450975814834237,0.4068438410758972,0.15584929287433624,0.000497154425829649,0.0031065279617905617,0.00021529487275984138,0.09294893592596054,0.0019213660852983594,0.003558877855539322,0.009162514470517635,0.014210773631930351,6.255097832763568e-05
26,0.007471395656466484,0.006486165337264538,0.025268519297242165,0.40917664766311646,0.007327015046030283,0.00053547287825495,0.0024550422094762325,0.004161860328167677,0.00029512893524952233,0.052542414516210556,0.00882494542747736,0.24365246295928955,0.0014666395727545023,0.0035564631689339876,0.03460848703980446,0.005527836736291647,0.010927829891443253,0.0006469185464084148,0.009086087346076965,0.00303608737885952,0.0003691386664286256,0.0044191558845341206,0.07312507927417755,0.010823087766766548,0.0014934235950931907,0.04150078073143959,0.004537529312074184,0.019474688917398453,4.946095577906817e-05,2.5369790819240734e-05
29,0.001109244767576456,0.001164368586614728,0.003789391601458192,3.57129356416408e-05,0.19625668227672577,0.0006250761216506362,0.0006827949546277523,0.001441389904357493,6.0844024119433016e-05,0.001071725389920175,0.00012505915947258472,0.00016777975542936474,0.0001609047467354685,0.057036302983760834,0.0002789428108371794,0.0004745780606754124,5.410681842477061e-05,0.00016695693193469197,3.471800664556213e-05,0.002634336706250906,0.0034090362023562193,0.00010200414544669911,3.370293416082859e-05,0.0003535594150889665,0.008527944795787334,0.0010722943115979433,0.00021822669077664614,0.004538912326097488,0.713382363319397,1.1209267540834844e-06
30,0.0003138129541184753,0.0006221240619197488,7.004427607171237e-05,1.6768035493441857e-05,0.00871516577899456,0.00019877539307344705,0.0002589321229606867,0.0011196209816262126,0.00018107148935087025,7.457689207512885e-05,0.001276861410588026,6.038807441655081e-06,3.5046427910856437e-06,0.0012924924958497286,0.00038139824755489826,0.0004272740916348994,0.00039142483728937805,6.71880115987733e-07,2.9682930744456826e-06,0.00598791753873229,0.0025412621907889843,0.00012721138773486018,0.0016310355858877301,1.581159267516341e-05,0.24804334342479706,0.016687491908669472,0.00026729993987828493,0.002846082905307412,0.7060779333114624,1.7730447154917783e-07
31,0.0011304918443784118,0.022122535854578018,0.07310052961111069,0.001738583785481751,0.0017661529127508402,0.0030458655674010515,0.00542797613888979,0.002614017343148589,2.3536409571534023e-05,0.008731712587177753,0.000486253498820588,0.0005461532273329794,0.0021938891150057316,3.707897803906235e-06,0.02027026191353798,0.007905540987849236,0.00011204065958736464,0.00010734854004113004,0.0045389775186777115,0.7430670261383057,0.0006230028229765594,0.00030729296850040555,0.038417648524045944,0.00033565686317160726,0.000498150591738522,0.007611806970089674,0.0008399528451263905,0.04910019785165787,0.0006933722761459649,7.2661464400880504e-06
32,0.0005757710314355791,3.894224937539548e-05,4.0398339478997514e-05,2.560711800470017e-05,0.9503272771835327,0.001526433159597218,0.0002646790526341647,0.00023812790459487587,0.001151646370999515,0.00024301496159750968,0.0003488285292405635,8.470326065435074e-06,2.7639485779218376e-05,0.0014596384717151523,1.5167289348028135e-05,0.0003097438020631671,1.415219776390586e-05,9.537690175420721e-07,5.754592166340444e-06,0.0003353387292008847,0.005503340624272823,7.483892113668844e-05,0.0009900974109768867,1.0407666195533238e-05,0.025342637673020363,0.0011615253752097487,0.0003541915211826563,0.007904920727014542,0.001171586918644607,1.8822318281763728e-07
36,0.0005658811423927546,0.0007254421361722052,1.3512318219000008e-05,0.0008086646557785571,0.008314396254718304,0.0004939003265462816,0.0008603143505752087,0.00031905152718536556,0.0028016914147883654,0.00037587358383461833,0.09719675779342651,0.0001897650072351098,0.012105155736207962,0.00673229806125164,0.00015584513312205672,0.006144939921796322,0.0006722462712787092,0.00032085576094686985,0.0001438847539247945,0.0010117938509210944,0.5258913636207581,0.0036192808765918016,0.0444767102599144,0.002127595478668809,0.07878194749355316,0.07286600768566132,0.006214427761733532,0.12281777709722519,0.0003430249635130167,4.512453415372875e-06
41,0.00012215835158713162,0.002570113632827997,0.002156366128474474,0.00045640257303602993,0.013668457977473736,0.029305217787623405,0.004911808762699366,0.015695974230766296,0.00038894498720765114,0.001270674867555499,0.0051656486466526985,0.027914362028241158,0.0005149046191945672,0.0006074996781535447,0.013307222165167332,0.05528804659843445,0.004418527241796255,0.4943101406097412,0.09261681139469147,0.03697745501995087,0.011888913810253143,0.02502315677702427,0.00017856380145531148,0.0004701701400335878,0.0007714842795394361,0.059999674558639526,0.042144786566495895,0.050697509199380875,8.123133011395112e-05,2.0921865143463947e-05
45,0.0429912768304348,0.002982392208650708,0.024795591831207275,0.0005362500669434667,0.07178709656000137,0.04163903743028641,0.00019332610827405006,0.12285047024488449,0.0001285330072278157,0.020263949409127235,0.02249927632510662,0.010499456897377968,0.00013440348266158253,0.02084951475262642,0.0005422215326689184,0.019406190142035484,0.0003244987456128001,9.136382141150534e-05,0.0002939353871624917,0.01176958717405796,0.08591379225254059,0.00023617965052835643,0.10393214225769043,0.0011092767817899585,0.32484790682792664,0.05842079594731331,0.0011696575675159693,0.0024491101503372192,0.0013680363772436976,3.18081583827734e-06
46,5.677696890415973e-07,3.0755131774640176e-06,2.058268819382647e-06,1.7560920468895347e-06,4.658669058699161e-05,5.857683390786406e-06,0.0001220739504788071,1.2774532478943001e-05,3.064376414840808e-06,8.815956971375272e-05,1.6354018725905917e-06,0.9954763054847717,6.585511528101051e-06,1.0284476957167499e-05,0.00011253468255745247,0.00017558694526087493,1.6873047570697963e-05,5.725669325329363e-06,1.461012288928032e-05,0.0012217434123158455,2.9374012228799984e-05,0.00017100140394177288,0.0022099826019257307,2.597056663944386e-06,8.92625903361477e-05,1.0445526640978642e-05,2.9761873520328663e-05,4.283498856239021e-05,7.0566638896707445e-06,6.715728773087903e-07
50,0.001428040093742311,0.023815404623746872,0.0005961555289104581,0.0034390357322990894,0.20153293013572693,0.002850455930456519,0.008206778205931187,0.003875963157042861,0.0019285226007923484,0.008256128057837486,0.05720464512705803,0.007326636463403702,0.04196026548743248,0.0031227529980242252,0.010036470368504524,0.3283037841320038,0.004849512130022049,0.003766333684325218,0.008298627100884914,0.1891576200723648,0.002106777159497142,0.024390695616602898,0.0016309460625052452,0.001683799084275961,0.00195825076662004,0.000671225949190557,0.027010513469576836,0.009388935752213001,0.001349001657217741,1.360225178359542e-05
51,8.244384662248194e-05,0.010587464086711407,0.0013601783430203795,0.0005803139065392315,0.014148211106657982,0.08447210490703583,0.031019177287817,0.09369893372058868,0.001239643432199955,0.17163097858428955,0.024100972339510918,0.13915570080280304,4.681551581597887e-05,0.0026626973412930965,0.002289709635078907,0.00016464979853481054,0.00020072209008503705,0.00043407478369772434,0.014959319494664669,0.0754900872707367,0.056576918810606,0.00013441426563076675,0.0660809874534607,0.0013601932441815734,0.17096519470214844,0.002164404606446624,0.00529809296131134,0.008986308239400387,0.003602328710258007,0.00011537244427017868
52,5.622144271910656e-06,8.94856384547893e-06,2.2091184291639365e-05,7.74411455495283e-06,0.00039908671169541776,1.0868918252526782e-05,5.019500167691149e-05,9.684732503956184e-06,2.367125262026093e-06,0.0005881666438654065,5.128821067046374e-05,4.439977146830643e-06,0.00012542559124995023,2.7828821203002008e-06,1.1978784641542006e-05,0.00027489030617289245,1.962816213563201e-06,2.386404105436668e-07,6.007148272146878e-07,0.0001406252122251317,0.0011621392332017422,6.212692369444994e-06,0.0021748340222984552,0.00016266283637378365,0.9822871088981628,1.1253552656853572e-05,5.584144309978001e-05,0.012305555865168571,5.706344745703973e-05,8.498329151507278e-08
53,0.004269557539373636,0.05168506130576134,0.0016312635270878673,0.011164238676428795,0.003770801005885005,0.00023579454864375293,0.018993142992258072,0.005984814837574959,0.0005205846973694861,0.1574699878692627,0.04401940479874611,0.031983859837055206,0.07358643412590027,0.0001846021186793223,0.001799737918190658,0.017695268616080284,0.0006927971844561398,2.02913251996506e-05,0.027047136798501015,0.10439200699329376,0.0029769879765808582,0.00045909659820608795,0.05990864709019661,3.14420904032886e-05,0.36380574107170105,0.0023068992886692286,0.0006301758112385869,0.006371211726218462,0.0001845283550210297,1.010394589684438e-05
54,0.0003616782487370074,0.0013838573358953,0.0290893092751503,0.0004199902468826622,0.04296959191560745,0.7464432716369629,0.001137997373007238,0.011393694207072258,0.0017806391697376966,0.00010096198093378916,0.002920175436884165,0.004423635080456734,4.4318985601421446e-05,0.025632278993725777,0.007171406410634518,0.001584682147949934,0.0012086915085092187,0.004344632383435965,0.02197958342730999,0.0409323088824749,0.0009955903515219688,0.0008076743106357753,5.8575365983415395e-05,0.008458790369331837,0.000505563395563513,0.000797751999925822,0.0054307798855006695,0.0071314298547804356,0.027136091142892838,2.3656115445191972e-05
63,0.0018122048350051045,0.002738598035648465,0.0008103676955215633,0.00392486248165369,0.046319566667079926,0.0008864430128596723,0.05400138348340988,0.006995139643549919,0.007256953977048397,0.12752728164196014,0.00530305365100503,0.01287584938108921,0.29899927973747253,3.024164652742911e-05,0.013189365155994892,0.06953518092632294,0.0014811153523623943,0.0002464167191646993,0.00811468530446291,0.04531338810920715,0.0017957184463739395,0.007991953752934933,0.009276305325329304,0.0015590324765071273,0.07761745899915695,0.02870371751487255,0.047577254474163055,0.09638690948486328,0.0025479430332779884,3.260969970142469e-05
64,0.00029584282310679555,0.0008638981962576509,0.004673740826547146,0.025323189795017242,0.02195979654788971,0.0008855686755850911,0.002964824205264449,0.00011681771866278723,0.004775560926645994,0.006708871573209763,0.0019617504440248013,0.07111096382141113,0.0941242128610611,0.0004098023637197912,0.004244915675371885,0.0563054196536541,0.0016957494663074613,0.0009861972648650408,0.00012505872291512787,0.09705016016960144,0.015505306422710419,0.020588180050253868,0.1772649884223938,0.002882873173803091,0.14802686870098114,0.029243094846606255,0.10766252875328064,0.08476029336452484,0.0009715815540403128,7.274693052750081e-05
67,0.0001918400957947597,9.249849426851142e-06,0.004590838216245174,0.0001955294283106923,0.016907434910535812,5.90896925132256e-05,0.0006070439121685922,0.0005230421083979309,2.0293611669330858e-05,0.03968742862343788,0.0011248181108385324,0.004134629387408495,0.00016989867435768247,0.00015965953934937716,0.00021014387311879545,0.0009093109983950853,1.0309687240805943e-05,2.5971128707169555e-05,8.679855454829521e-06,5.676095679518767e-05,0.03330026939511299,0.00016396438877563924,0.005812413524836302,0.003920809365808964,0.004766696598380804,0.00048410825547762215,0.8793506622314453,0.001896679517813027,2.001535722229164e-05,8.368980388695491e-07
68,0.001668637036345899,0.006724258419126272,0.00101641530636698,0.002053612843155861,0.0023508742451667786,0.001991607015952468,0.001872577820904553,0.04083620011806488,9.464139111514669e-06,0.4106583595275879,0.013973193243145943,0.0001493085001129657,0.0014674983685836196,0.0003794328367803246,0.007350950501859188,0.0015661229845136404,0.00043781648855656385,7.2174057095253374e-06,0.00420712074264884,0.018550453707575798,0.0040267459116876125,0.0003550660330802202,0.0172786395996809,0.00043871611705981195,0.10735219717025757,0.0603482760488987,0.0011876929784193635,0.2796320915222168,0.0023604040034115314,2.848628582796664e-06
70,0.005268915090709925,0.004358407109975815,0.007486981339752674,0.0009229933493770659,0.005908473394811153,0.006089340429753065,0.0017998400144279003,0.1291816681623459,0.0016527272528037429,0.0017413987079635262,0.0022127549163997173,0.0647403746843338,0.0035536782816052437,3.543468119460158e-05,0.000312634656438604,0.00028350920183584094,7.979778456501663e-05,0.00018319669470656663,0.006507914047688246,0.16555733978748322,9.423492156201974e-05,0.002691795350983739,0.03439374640583992,9.995482832891867e-05,0.148909330368042,0.006173279136419296,0.00019033908029086888,0.39147430658340454,0.0022811072412878275,1.648444049351383e-05
71,0.0003956749860662967,0.005146400071680546,0.01145157776772976,0.014127357862889767,0.011762291193008423,0.0011326546082273126,0.0008477105293422937,0.001762676634825766,0.00047175560030154884,0.022640502080321312,0.005717857275158167,0.40483957529067993,0.0006945672794245183,0.0015248744748532772,0.039513517171144485,0.025876732543110847,0.0009938558796420693,0.0011938411043956876,0.0033874032087624073,0.005470992065966129,0.06160056218504906,0.0004424804064910859,0.20759931206703186,0.009463101625442505,0.1200164258480072,0.003762198844924569,0.023095985874533653,0.008823222480714321,0.0006401265854947269,3.065615237574093e-05
72,9.665256948210299e-05,0.0009690051083453,0.00047178365639410913,0.00010787123756017536,0.054808247834444046,0.23492692410945892,0.002117640571668744,0.0020263479091227055,9.559688623994589e-05,0.22192132472991943,0.0030999472364783287,0.00020285510981921107,7.031262066448107e-05,0.0017092846101149917,9.516853606328368e-05,0.00021186747471801937,0.004237012006342411,3.025129080924671e-05,0.0002240186877315864,0.0003312913468107581,0.0004999464727006853,0.0002249857789138332,0.0005190223455429077,0.00012248431448824704,0.4210604131221771,0.011442402377724648,0.001475751050747931,0.03445928171277046,0.0010253804503008723,2.3593624973727856e-06
73,0.0005499485414475203,0.00043075173744000494,7.064880628604442e-05,9.579832112649456e-05,0.029059868305921555,0.001601533847860992,0.1251550018787384,0.003437768667936325,0.002289270283654332,0.2510697841644287,0.0030062373261898756,0.0009621179196983576,0.013034890405833721,0.00017307397502008826,0.009378218092024326,0.006011206191033125,0.03605768457055092,4.388744855532423e-06,0.003166596405208111,0.08291955292224884,0.004293923266232014,0.0017428460996598005,0.05542851239442825,0.0022235563956201077,0.1625162810087204,0.012960536405444145,0.029826927930116653,0.15616820752620697,0.0007966480334289372,2.081108732454595e-06
76,0.003316513728350401,0.0012021115981042385,0.05092310532927513,0.16898950934410095,0.0011265445500612259,0.0007546251872554421,0.0015830093761906028,0.3359157145023346,0.00043898928561247885,0.0008769216947257519,0.019693858921527863,0.018722057342529297,0.0005769161507487297,0.01495803240686655,0.00367950857616961,0.002675248309969902,0.00022212720068637282,0.0002033519122051075,0.0019131888402625918,0.0427321195602417,0.0028595614712685347,0.002592750359326601,0.03391135483980179,0.006804807111620903,0.1462492048740387,0.04640742391347885,0.0019334290409460664,0.08120965957641602,0.0014202772872522473,1.1159062523802277e-05
78,9.107762707571965e-06,0.0013939456548541784,0.00040680301026441157,0.0006526472861878574,4.309156793169677e-05,0.0004930268041789532,1.575967689859681e-05,0.00017682291218079627,2.9163193175918423e-05,0.8662369847297668,0.0005890736356377602,0.0002775462926365435,9.777948434930295e-05,9.167574171442538e-05,0.003525134176015854,0.011914712376892567,5.297816460370086e-05,2.43053709709784e-05,0.00147330854088068,0.000971603614743799,0.05704507231712341,7.163332338677719e-05,0.031687792390584946,0.011220816522836685,0.0033902402501553297,0.00038028229027986526,0.003479200880974531,0.002503238385543227,0.00017358864715788513,3.1097184205464146e-07
82,2.1430329070426524e-05,0.0005603923927992582,0.0010834613349288702,0.00022626467398367822,0.03790673986077309,0.0018070602091029286,0.0005287857493385673,0.01747935637831688,0.0031404364854097366,0.0006608255789615214,0.16788335144519806,0.0019665537402033806,0.0055614919401705265,0.0023736984003335238,0.032802630215883255,0.002169078215956688,0.0002993400557897985,0.0011223990004509687,2.919462349382229e-05,0.0010445279767736793,0.507405161857605,0.0038731847889721394,0.0367702953517437,0.0020759522449225187,0.08661502599716187,0.01008569821715355,0.05744320899248123,0.011678899638354778,0.001657910062931478,1.0936003491224255e-05
86,0.0001132977704401128,0.04259694367647171,0.06243130937218666,0.004111726302653551,0.04495474323630333,0.013977319933474064,0.0014211111702024937,0.006095449905842543,0.005730637349188328,0.00047428341349586844,0.11569267511367798,0.0038733079563826323,0.0020738837774842978,0.007419679779559374,0.007964283227920532,0.003370023099705577,0.0004397451994009316,0.18282450735569,0.01416963990777731,0.013564923778176308,0.21186544001102448,0.002150221262127161,0.05710844323039055,0.08394329249858856,0.0005547204636968672,0.04253309965133667,0.01825052686035633,0.03140825778245926,0.0011323161888867617,2.209599915659055e-05
87,0.00024894089438021183,0.003649821039289236,0.0008077165693975985,0.00012209004489704967,0.004449921660125256,0.005716564599424601,0.0026134117506444454,0.005410391371697187,0.0004079225182067603,0.5506563186645508,0.00671275332570076,0.0011357025941833854,0.00018464447930455208,0.004981725011020899,0.00023846258409321308,0.0051630106754601,0.0006998699391260743,0.00037810840876773,0.0004574136692099273,0.009878039360046387,0.007046632468700409,0.0013213790953159332,0.011338287964463234,0.0021374691277742386,0.19363601505756378,0.08229192346334457,0.011092166416347027,0.049572739750146866,0.032336294651031494,4.739930318464758e-06
88,4.516410263022408e-05,0.0007284412276931107,0.00017093360656872392,1.1869386980833951e-05,0.00037946325028315187,0.00015939117292873561,1.1464043382147793e-05,0.0013425264041870832,4.204304423183203e-05,0.0004436315502971411,0.00010982818639604375,7.942884258227423e-05,0.0004569667798932642,2.439573290757835e-05,0.005559771321713924,0.00035523029509931803,0.00022620201343670487,0.00040728363092057407,0.0001012638967949897,0.978492796421051,3.4760440030368045e-05,0.0011010069865733385,9.802654676605016e-05,6.7557725742517505e-06,1.8283621102455072e-05,0.0072042373940348625,0.0002062061394099146,0.00011516768427100033,0.0017636972479522228,3.765469784866582e-07
90,0.001211455906741321,0.002975913928821683,0.0032193369697779417,0.00018135506252292544,0.08335752785205841,0.039090417325496674,0.0010173238115385175,0.000621548795606941,0.00020942701667081565,0.08849024772644043,0.010644521564245224,1.9997820345452055e-05,0.0005789859569631517,0.00012034572864649817,0.004495791159570217,0.014861512929201126,0.0008537437533959746,0.0003553390270099044,0.029913252219557762,0.04776042327284813,0.48861801624298096,0.0003324966528452933,0.009966238401830196,0.006174316164106131,0.007155719678848982,0.0028599535580724478,0.05561283603310585,0.09290242195129395,0.00015502278984058648,5.343414613889763e-06
91,5.78982235310832e-06,0.005412993486970663,0.00016559084178879857,0.00023380821221508086,0.0001239924895344302,5.392887760535814e-05,5.960767339274753e-06,4.412966518430039e-05,6.898808805999579e-06,0.0006657280027866364,0.0024017426185309887,0.0006232507294043899,4.682433791458607e-05,3.3509288186905906e-05,0.9239894151687622,0.014291414991021156,5.582658195635304e-05,0.0014833781169727445,0.00019517698092386127,0.0013352835085242987,0.031039107590913773,0.000823057082016021,0.0008187391795217991,0.004365607630461454,0.00017597324040252715,0.004288503900170326,0.0038266584742814302,0.002710592234507203,0.0002649762900546193,1.8581451399768412e-07
95,0.00022894130961503834,0.0028492165729403496,0.00228702905587852,0.0015397998504340649,0.0008423923281952739,0.0006629819399677217,0.0006711424794048071,0.002733091590926051,9.761387445905712e-06,0.003582713659852743,0.0001916676264954731,0.003360859351232648,0.00012693236931227148,0.00023469033476430923,0.8124563097953796,0.012942953035235405,0.0015317568322643638,0.011130725033581257,0.009233293123543262,0.029498592019081116,0.0006261032540351152,0.009964494965970516,0.0035724288318306208,0.0027400727849453688,1.9417799194343388e-05,0.00712616415694356,0.000881320156622678,0.0761553943157196,0.0002790711005218327,5.433594651549356e-06
97,0.00028147216653451324,0.0005575304967351258,0.0006763922283425927,0.0006303177797235548,0.03503156080842018,0.015174385160207748,0.2142723947763443,0.03245386481285095,0.02640625275671482,0.003114409977570176,0.009929814375936985,0.015818100422620773,0.00450928183272481,0.0006419551209546626,0.0011776296887546778,0.09045741707086563,0.002527630655094981,0.000921837636269629,0.00896529108285904,0.0900651291012764,0.025454837828874588,0.022690732032060623,0.19964604079723358,6.774012035748456e-06,0.11066518723964691,0.006181718781590462,0.009448065422475338,0.058416787534952164,0.00023515336215496063,3.7832953239558265e-05
98,0.00026823559892363846,0.017234059050679207,0.009702406823635101,0.00024002935970202088,0.1919325888156891,0.006618798244744539,0.001810093061067164,0.011546369642019272,6.880242290208116e-05,0.019827980548143387,0.028648357838392258,0.00021495582768693566,0.0007800713065080345,0.0023457843344658613,0.000553143850993365,0.004558230750262737,0.00013277865946292877,0.0005838306387886405,0.0002649033267516643,0.001010648556984961,0.007151701021939516,0.002064663451164961,0.006750526838004589,0.0020616953261196613,0.2342102974653244,0.019677240401506424,0.008522044867277145,0.25738048553466797,0.15650416910648346,9.671761290519498e-06
100,0.04389123246073723,0.0028643885161727667,0.027313603088259697,9.204673551721498e-05,0.3825110197067261,0.005980334710329771,0.00685217697173357,0.01695214956998825,0.007290815003216267,0.0167239997535944,0.00029634873499162495,3.357046443852596e-05,0.016167759895324707,0.12344186753034592,0.0027597148437052965,0.010862593539059162,0.00016908251564018428,0.0005035803187638521,0.0010576555505394936,0.10608625411987305,0.040934477001428604,0.0008756811730563641,0.0020237108692526817,0.0015663300873711705,0.005377973895519972,0.007569623179733753,0.00107313203625381,0.03004583902657032,0.12994927167892456,1.9775327473325888e-06
