id,realDonaldTrump,HillaryClinton
100,0.209562135,0.790437865
101,0.817220708,0.182779292
102,0.481903989,0.518096011
103,0.68126566,0.31873434
104,0.064768535,0.935231465
105,0.654967697,0.345032303
106,0.656956963,0.343043037
107,0.919642147,0.080357853
108,0.558225007,0.441774993
109,0.440217838,0.559782162
110,0.285447313,0.714552687
111,0.617593028,0.382406972
112,0.596868266,0.403131734
113,0.45477345,0.54522655
114,0.32976857,0.67023143
115,0.719089587,0.280910413
116,0.820593772,0.179406228
117,0.285863287,0.714136713
118,0.844180287,0.155819713
119,0.977358375,0.022641625
120,0.963632269,0.036367731
121,0.208176055,0.791823945
122,0.94486492,0.05513508
123,0.827447665,0.172552335
124,0.69673461,0.30326539
125,0.901443527,0.098556473
126,0.857883454,0.142116546
127,0.621746845,0.378253155
128,0.671827033,0.328172967
129,0.702305918,0.297694082
130,0.881765569,0.118234431
131,0.669479047,0.330520953
132,0.582224103,0.417775897
133,0.262220313,0.737779687
134,0.530696317,0.469303683
135,0.016251878,0.983748122
136,0.335134384,0.664865616
137,0.354343981,0.645656019
138,0.053335415,0.946664585
139,0.768464033,0.231535967
140,0.492903082,0.507096918
141,0.39368952,0.60631048
142,0.383413516,0.616586484
143,0.636550595,0.363449405
144,0.575900842,0.424099158
145,0.474175452,0.525824548
146,0.437019979,0.562980021
147,0.139278555,0.860721445
148,0.477596256,0.522403744
149,0.373273081,0.626726919
150,0.854273995,0.145726005
151,0.186430639,0.813569361
152,0.915283796,0.084716204
153,0.020526999,0.979473001
154,0.776855964,0.223144036
155,0.605623295,0.394376705
156,0.882211934,0.117788066
157,0.69674875,0.30325125
158,0.860719348,0.139280652
159,0.848692005,0.151307995
160,0.961441645,0.038558355
161,0.550784439,0.449215561
162,0.457493888,0.542506112
163,0.938491621,0.061508379
164,0.505878038,0.494121962
165,0.914130954,0.085869046
166,0.824541778,0.175458222
167,0.043558549,0.956441451
168,0.002716577,0.997283423
169,0.94543376,0.05456624
170,0.72334659,0.27665341
171,0.976380478,0.023619522
172,0.413091833,0.586908167
173,0.979956839,0.020043161
174,0.476422347,0.523577653
175,0.342370097,0.657629903
176,0.266334162,0.733665838
177,0.485174043,0.514825957
178,0.590951441,0.409048559
179,0.0951643,0.9048357
180,0.724655045,0.275344955
181,0.020261744,0.979738256
182,0.132932428,0.867067572
183,0.85652157,0.14347843
184,0.105152378,0.894847622
185,0.056216983,0.943783017
186,0.897661886,0.102338114
187,0.413052997,0.586947003
188,0.129351713,0.870648287
189,0.331109049,0.668890951
190,0.812015305,0.187984695
191,0.585520941,0.414479059
192,0.494094201,0.505905799
193,0.254706869,0.745293131
194,0.911926033,0.088073967
195,0.820625904,0.179374096
196,0.152703244,0.847296756
197,0.770947067,0.229052933
198,0.411968935,0.588031065
199,0.073779007,0.926220993
200,0.178865696,0.821134304
201,0.435267794,0.564732206
202,0.186391167,0.813608833
203,0.362175821,0.637824179
204,0.604679942,0.395320058
205,0.352429172,0.647570828
206,0.477490728,0.522509272
207,0.024175825,0.975824175
208,0.470488477,0.529511523
209,0.815839052,0.184160948
210,0.518797067,0.481202933
211,0.3077918,0.6922082
212,0.398236112,0.601763888
213,0.964053501,0.035946499
214,0.96491974,0.03508026
215,0.00703791,0.99296209
216,0.793293912,0.206706088
217,0.820884581,0.179115419
218,0.533620409,0.466379591
219,0.680419284,0.319580716
220,0.207370936,0.792629064
221,0.792621922,0.207378078
222,0.664277516,0.335722484
223,0.450933138,0.549066862
224,0.317565608,0.682434392
225,0.024669122,0.975330878
226,0.042971094,0.957028906
227,0.707327811,0.292672189
228,0.041494712,0.958505288
229,0.659201897,0.340798103
230,0.750210534,0.249789466
231,0.303740223,0.696259777
232,0.204998106,0.795001894
233,0.766543018,0.233456982
234,0.433683143,0.566316857
235,0.762869085,0.237130915
236,0.145374623,0.854625377
237,0.184063964,0.815936036
238,0.572683427,0.427316573
239,0.06956386,0.93043614
240,0.172403146,0.827596854
241,0.876772933,0.123227067
242,0.670368015,0.329631985
243,0.92907908,0.07092092
244,0.578096184,0.421903816
245,0.132707297,0.867292703
246,0.371591152,0.628408848
247,0.61669504,0.38330496
248,0.808943915,0.191056085
249,0.956506626,0.043493374
250,0.411583986,0.588416014
251,0.266549772,0.733450228
252,0.333034776,0.666965224
253,0.22061199,0.77938801
254,0.624588903,0.375411097
255,0.198062804,0.801937196
256,0.935681567,0.064318433
257,0.86078882,0.13921118
258,0.132960306,0.867039694
259,0.53029002,0.46970998
260,0.78114713,0.21885287
261,0.742432526,0.257567474
262,0.553278962,0.446721038
263,0.319140655,0.680859345
264,0.624365154,0.375634846
265,0.170158993,0.829841007
266,0.562596714,0.437403286
267,0.146316434,0.853683566
268,0.562833879,0.437166121
269,0.886465762,0.113534238
270,0.208639552,0.791360448
271,0.494738676,0.505261324
272,0.90952341,0.09047659
273,0.287893078,0.712106922
274,0.261681793,0.738318207
275,0.568994072,0.431005928
276,0.968968328,0.031031672
277,0.699533779,0.300466221
278,0.058594493,0.941405507
279,0.319888781,0.680111219
280,0.46774848,0.53225152
281,0.295576446,0.704423554
282,0.605186477,0.394813523
283,0.845008057,0.154991943
284,0.441190729,0.558809271
285,0.998247592,0.001752408
286,0.68107492,0.31892508
287,0.954687877,0.045312123
288,0.631224403,0.368775597
289,0.301704759,0.698295241
290,0.456592922,0.543407078
291,0.315262206,0.684737794
292,0.492805643,0.507194357
293,0.390679444,0.609320556
294,0.24661482,0.75338518
295,0.835583783,0.164416217
296,0.098276778,0.901723222
297,0.253002564,0.746997436
298,0.878533363,0.121466637
299,0.285155113,0.714844887
300,0.613831423,0.386168577
301,0.649133512,0.350866488
302,0.724535521,0.275464479
303,0.848029461,0.151970539
304,0.180037875,0.819962125
305,0.610592377,0.389407623
306,0.079267731,0.920732269
307,0.954847771,0.045152229
308,0.473131183,0.526868817
309,0.484886409,0.515113591
310,0.4586129,0.5413871
311,0.655050324,0.344949676
312,0.50977168,0.49022832
313,0.05788495,0.94211505
314,0.587953707,0.412046293
315,0.959692763,0.040307237
316,0.897420581,0.102579419
317,0.502729019,0.497270981
318,0.21927788,0.78072212
319,0.567662081,0.432337919
320,0.222090311,0.777909689
321,0.755999561,0.244000439
322,0.540548407,0.459451593
323,0.909477174,0.090522826
324,0.256846637,0.743153363
325,0.537598521,0.462401479
326,0.045348098,0.954651902
327,0.259603967,0.740396033
328,0.653182222,0.346817778
329,0.55226922,0.44773078
330,0.01127094,0.98872906
331,0.903575161,0.096424839
332,0.033738093,0.966261907
333,0.020752812,0.979247188
334,0.874467628,0.125532372
335,0.608780809,0.391219191
336,0.730415415,0.269584585
337,0.479414739,0.520585261
338,0.430026982,0.569973018
339,0.352671702,0.647328298
340,0.721827343,0.278172657
341,0.461801685,0.538198315
342,0.485277563,0.514722437
343,0.937278897,0.062721103
344,0.897807555,0.102192445
345,0.935208162,0.064791838
346,0.275028366,0.724971634
347,0.605175605,0.394824395
348,0.286115916,0.713884084
349,0.624500857,0.375499143
350,0.99245954,0.00754046
351,0.235746662,0.764253338
352,0.299787593,0.700212407
353,0.9306974,0.0693026
354,0.933725707,0.066274293
355,0.88190285,0.11809715
356,0.239084839,0.760915161
357,0.255540952,0.744459048
358,0.296916477,0.703083523
359,0.068901818,0.931098182
360,0.592848092,0.407151908
361,0.021274725,0.978725275
362,0.181830739,0.818169261
363,0.036443263,0.963556737
364,0.122703661,0.877296339
365,0.48700383,0.51299617
366,0.861031869,0.138968131
367,0.571320366,0.428679634
368,0.007644653,0.992355347
369,0.525854609,0.474145391
370,0.969918087,0.030081913
371,0.672383702,0.327616298
372,0.138935671,0.861064329
373,0.05945776,0.94054224
374,0.19634091,0.80365909
375,0.779689999,0.220310001
376,0.841313902,0.158686098
377,0.049262985,0.950737015
378,0.499258713,0.500741287
379,0.491907242,0.508092758
380,0.685754449,0.314245551
381,0.581306381,0.418693619
382,0.19634091,0.80365909
383,0.247921801,0.752078199
384,0.842798844,0.157201156
385,0.353209215,0.646790785
386,0.609623592,0.390376408
387,0.70085597,0.29914403
388,0.76714864,0.23285136
389,0.511204534,0.488795466
390,0.224956551,0.775043449
391,0.232130604,0.767869396
392,0.075584743,0.924415257
393,0.422174074,0.577825926
394,0.500106361,0.499893639
395,0.065272768,0.934727232
396,0.515467182,0.484532818
397,0.918531208,0.081468792
398,0.275958696,0.724041304
399,0.506962164,0.493037836
400,0.895868456,0.104131544
401,0.819679066,0.180320934
402,0.835304656,0.164695344
403,0.172403146,0.827596854
404,0.697062562,0.302937438
405,0.872677633,0.127322367
406,0.139396231,0.860603769
407,0.263341809,0.736658191
408,0.011408092,0.988591908
409,0.380778256,0.619221744
410,0.73595232,0.26404768
411,0.229829367,0.770170633
412,0.164356684,0.835643316
413,0.964160842,0.035839158
414,0.366083013,0.633916987
415,0.092769437,0.907230563
416,0.025850773,0.974149227
417,0.201061337,0.798938663
418,0.708534715,0.291465285
419,0.227610408,0.772389592
420,0.716643486,0.283356514
421,0.358162997,0.641837003
422,0.360671637,0.639328363
423,0.97494099,0.02505901
424,0.612995671,0.387004329
425,0.414379549,0.585620451
426,0.253550024,0.746449976
427,0.666507256,0.333492744
428,0.761865711,0.238134289
429,0.276821009,0.723178991
430,0.615586184,0.384413816
431,0.780852838,0.219147162
432,0.751317644,0.248682356
433,0.414679178,0.585320822
434,0.794687806,0.205312194
435,0.922687103,0.077312897
436,0.332031157,0.667968843
437,0.568312175,0.431687825
438,0.330063897,0.669936103
439,0.353942309,0.646057691
440,0.669423039,0.330576961
441,0.504765832,0.495234168
442,0.849578575,0.150421425
443,0.034241056,0.965758944
444,0.679536545,0.320463455
445,0.781325127,0.218674873
446,0.071339966,0.928660034
447,0.067015911,0.932984089
448,0.848041818,0.151958182
449,0.062795416,0.937204584
450,0.10517307,0.89482693
451,0.924095581,0.075904419
452,0.063269045,0.936730955
453,0.064362421,0.935637579
454,0.034305188,0.965694812
455,0.065272768,0.934727232
456,0.820292769,0.179707231
457,0.912815253,0.087184747
458,0.617452894,0.382547106
459,0.48635914,0.51364086
460,0.940865061,0.059134939
461,0.735560348,0.264439652
462,0.008880462,0.991119538
463,0.374465049,0.625534951
464,0.762033094,0.237966906
465,0.198941507,0.801058493
466,0.027591774,0.972408226
467,0.492701873,0.507298127
468,0.859481502,0.140518498
469,0.501450426,0.498549574
470,0.085491439,0.914508561
471,0.979909511,0.020090489
472,0.453155406,0.546844594
473,0.416947678,0.583052322
474,0.639004888,0.360995112
475,0.509244328,0.490755672
476,0.249315331,0.750684669
477,0.600483215,0.399516785
478,0.919658151,0.080341849
479,0.112391669,0.887608331
480,0.40730267,0.59269733
481,0.541126956,0.458873044
482,0.259231866,0.740768134
483,0.388378922,0.611621078
484,0.540548407,0.459451593
485,0.296226379,0.703773621
486,0.835371661,0.164628339
487,0.48020006,0.51979994
488,0.552924166,0.447075834
489,0.907231306,0.092768694
490,0.188806914,0.811193086
491,0.382769709,0.617230291
492,0.843675998,0.156324002
493,0.877508142,0.122491858
494,0.389386104,0.610613896
495,0.887375658,0.112624342
496,0.677080247,0.322919753
497,0.869307033,0.130692967
498,0.526340788,0.473659212
499,0.040223972,0.959776028
500,0.19519137,0.80480863
501,0.794911708,0.205088292
502,0.867780676,0.132219324
503,0.834983979,0.165016021
504,0.014182554,0.985817446
505,0.394983934,0.605016066
506,0.783490738,0.216509262
507,0.970718388,0.029281612
508,0.473967775,0.526032225
509,0.767667478,0.232332522
510,0.923160794,0.076839206
511,0.709496478,0.290503522
512,0.159899623,0.840100377
513,0.567409432,0.432590568
514,0.19877535,0.80122465
515,0.293292089,0.706707911
516,0.933117745,0.066882255
517,0.844096084,0.155903916
518,0.849951366,0.150048634
519,0.926920886,0.073079114
520,0.855794988,0.144205012
521,0.717037863,0.282962137
522,0.675194789,0.324805211
523,0.828589696,0.171410304
524,0.766643285,0.233356715
525,0.334619766,0.665380234
526,0.623119353,0.376880647
527,0.754352629,0.245647371
528,0.804414284,0.195585716
529,0.402372624,0.597627376
530,0.847267404,0.152732596
531,0.047974982,0.952025018
532,0.183352605,0.816647395
533,0.248876857,0.751123143
534,0.913347454,0.086652546
535,0.491177764,0.508822236
536,0.314299819,0.685700181
537,0.27748344,0.72251656
538,0.55436492,0.44563508
539,0.605127991,0.394872009
540,0.389164099,0.610835901
541,0.710055831,0.289944169
542,0.386514719,0.613485281
543,0.792950802,0.207049198
544,0.843623745,0.156376255
545,0.036682927,0.963317073
546,0.338434787,0.661565213
547,0.506965218,0.493034782
548,0.74451301,0.25548699
549,0.531601226,0.468398774
550,0.584244027,0.415755973
551,0.816396805,0.183603195
552,0.523056217,0.476943783
553,0.748684433,0.251315567
554,0.635058501,0.364941499
555,0.516549196,0.483450804
556,0.481632779,0.518367221
557,0.163184872,0.836815128
558,0.467631083,0.532368917
559,0.699339315,0.300660685
560,0.085373528,0.914626472
561,0.501831407,0.498168593
562,0.829658538,0.170341462
563,0.230529544,0.769470456
564,0.742673052,0.257326948
565,0.63323706,0.36676294
566,0.999591178,0.000408822
567,0.435446568,0.564553432
568,0.170711497,0.829288503
569,0.792609986,0.207390014
570,0.486195241,0.513804759
571,0.662635506,0.337364494
572,0.183873806,0.816126194
573,0.422076211,0.577923789
574,0.967320189,0.032679811
575,0.501617125,0.498382875
576,0.484301834,0.515698166
577,0.702164948,0.297835052
578,0.677093963,0.322906037
579,0.180514713,0.819485287
580,0.41934965,0.58065035
581,0.94655673,0.05344327
582,0.179769177,0.820230823
583,0.634178744,0.365821256
584,0.237276462,0.762723538
585,0.151609227,0.848390773
586,0.006245398,0.993754602
587,0.437804817,0.562195183
588,0.468949853,0.531050147
589,0.840769598,0.159230402
590,0.123116667,0.876883333
591,0.606154095,0.393845905
592,0.958322931,0.041677069
593,0.455093106,0.544906894
594,0.861125057,0.138874943
595,0.820598144,0.179401856
596,0.153054599,0.846945401
597,0.631386808,0.368613192
598,0.043416243,0.956583757
599,0.460069891,0.539930109
600,0.418346243,0.581653757
601,0.829322304,0.170677696
602,0.443762331,0.556237669
603,0.416503021,0.583496979
604,0.708393575,0.291606425
605,0.840483115,0.159516885
606,0.854020075,0.145979925
607,0.488023922,0.511976078
608,0.380260126,0.619739874
609,0.542405266,0.457594734
610,0.337919725,0.662080275
611,0.97135484,0.02864516
612,0.506822373,0.493177627
613,0.726596786,0.273403214
614,0.928143854,0.071856146
615,0.940083019,0.059916981
616,0.588939419,0.411060581
617,0.608468504,0.391531496
618,0.85361955,0.14638045
619,0.937373384,0.062626616
620,0.382545364,0.617454636
621,0.244888449,0.755111551
622,0.614138646,0.385861354
623,0.756882571,0.243117429
624,0.953682712,0.046317288
625,0.573333676,0.426666324
626,0.606924945,0.393075055
627,0.761458546,0.238541454
628,0.169495788,0.830504212
629,0.618695554,0.381304446
630,0.621689401,0.378310599
631,0.885181428,0.114818572
632,0.265256647,0.734743353
633,0.819026338,0.180973662
634,0.42740169,0.57259831
635,0.531954125,0.468045875
636,0.17314578,0.82685422
637,0.945229847,0.054770153
638,0.819036813,0.180963187
639,0.408414353,0.591585647
640,0.084426532,0.915573468
641,0.839943964,0.160056036
642,0.66400725,0.33599275
643,0.180419251,0.819580749
644,0.244430153,0.755569847
645,0.837634082,0.162365918
646,0.496303551,0.503696449
647,0.294201007,0.705798993
648,0.027362846,0.972637154
649,0.978552487,0.021447513
650,0.984718972,0.015281028
651,0.937064141,0.062935859
652,0.40646782,0.59353218
653,0.63507317,0.36492683
654,0.262974081,0.737025919
655,0.322343357,0.677656643
656,0.42299381,0.57700619
657,0.782028991,0.217971009
658,0.388742046,0.611257954
659,0.907885464,0.092114536
660,0.571867448,0.428132552
661,0.358942449,0.641057551
662,0.719113877,0.280886123
663,0.411912091,0.588087909
664,0.692731779,0.307268221
665,0.133685743,0.866314257
666,0.547951192,0.452048808
667,0.051748611,0.948251389
668,0.540548407,0.459451593
669,0.045825355,0.954174645
670,0.479177947,0.520822053
671,0.526278352,0.473721648
672,0.982825604,0.017174396
673,0.213852906,0.786147094
674,0.227223022,0.772776978
675,0.351768956,0.648231044
676,0.496328051,0.503671949
677,0.322092812,0.677907188
678,0.92513413,0.07486587
679,0.727192093,0.272807907
680,0.832233227,0.167766773
681,0.864116457,0.135883543
682,0.630302483,0.369697517
683,0.527925674,0.472074326
684,0.091850359,0.908149641
685,0.566248051,0.433751949
686,0.792254261,0.207745739
687,0.764354314,0.235645686
688,0.575779654,0.424220346
689,0.191500325,0.808499675
690,0.131381794,0.868618206
691,0.811630244,0.188369756
692,0.651595123,0.348404877
693,0.203465717,0.796534283
694,0.495444627,0.504555373
695,0.72179418,0.27820582
696,0.06829549,0.93170451
697,0.711741733,0.288258267
698,0.607698841,0.392301159
699,0.797859947,0.202140053
700,0.098097047,0.901902953
701,0.761253304,0.238746696
702,0.641638148,0.358361852
703,0.26246714,0.73753286
704,0.317305326,0.682694674
705,0.915303992,0.084696008
706,0.167538559,0.832461441
707,0.48067253,0.51932747
708,0.69313223,0.30686777
709,0.45106496,0.54893504
710,0.857549117,0.142450883
711,0.388202679,0.611797321
712,0.594787597,0.405212403
713,0.320874337,0.679125663
714,0.807694947,0.192305053
715,0.747153207,0.252846793
716,0.443172412,0.556827588
717,0.376693676,0.623306324
718,0.329408397,0.670591603
719,0.600088527,0.399911473
720,0.142709335,0.857290665
721,0.108394494,0.891605506
722,0.756051468,0.243948532
723,0.284062018,0.715937982
724,0.068847234,0.931152766
725,0.004883181,0.995116819
726,0.776107958,0.223892042
727,0.256552259,0.743447741
728,0.739803112,0.260196888
729,0.12638247,0.87361753
730,0.164543593,0.835456407
731,0.957718331,0.042281669
732,0.413438143,0.586561857
733,0.393828024,0.606171976
734,0.859670756,0.140329244
735,0.886676096,0.113323904
736,0.727402371,0.272597629
737,0.058907916,0.941092084
738,0.028541122,0.971458878
739,0.059624493,0.940375507
740,0.691974256,0.308025744
741,0.134630618,0.865369382
742,0.028641389,0.971358611
743,0.665584053,0.334415947
744,0.540548407,0.459451593
745,0.175439916,0.824560084
746,0.271394104,0.728605896
747,0.480867746,0.519132254
748,0.725484284,0.274515716
749,0.366908923,0.633091077
750,0.661844128,0.338155872
751,0.665307821,0.334692179
752,0.903492151,0.096507849
753,0.007465473,0.992534527
754,0.186756987,0.813243013
755,0.288975402,0.711024598
756,0.172403146,0.827596854
757,0.838380119,0.161619881
758,0.977175446,0.022824554
759,0.951333771,0.048666229
760,0.8187328,0.1812672
761,0.46514711,0.53485289
762,0.12993315,0.87006685
763,0.753925622,0.246074378
764,0.942429077,0.057570923
765,0.950307488,0.049692512
766,0.488642075,0.511357925
767,0.834830775,0.165169225
768,0.354593592,0.645406408
769,0.272388077,0.727611923
770,0.535889737,0.464110263
771,0.86792837,0.13207163
772,0.557664547,0.442335453
773,0.540548407,0.459451593
774,0.131567841,0.868432159
775,0.967511416,0.032488584
776,0.990969567,0.009030433
777,0.433340995,0.566659005
778,0.544579973,0.455420027
779,0.320521383,0.679478617
780,0.182739344,0.817260656
781,0.628511399,0.371488601
782,0.541538632,0.458461368
783,0.470848206,0.529151794
784,0.820593601,0.179406399
785,0.204944474,0.795055526
786,0.318286322,0.681713678
787,0.283535346,0.716464654
788,0.304120022,0.695879978
789,0.491688045,0.508311955
790,0.473061214,0.526938786
791,0.791558206,0.208441794
792,0.215949208,0.784050792
793,0.796657106,0.203342894
794,0.899882408,0.100117592
795,0.663128409,0.336871591
796,0.970584355,0.029415645
797,0.11651238,0.88348762
798,0.712989637,0.287010363
799,0.775627138,0.224372862
800,0.539655356,0.460344644
801,0.981133557,0.018866443
802,0.563038884,0.436961116
803,0.943167809,0.056832191
804,0.651451214,0.348548786
805,0.940330323,0.059669677
806,0.92088671,0.07911329
807,0.913927305,0.086072695
808,0.725965627,0.274034373
809,0.693169184,0.306830816
810,0.095578477,0.904421523
811,0.009298632,0.990701368
812,0.627353946,0.372646054
813,0.767764118,0.232235882
814,0.005283558,0.994716442
815,0.916241049,0.083758951
816,0.577147115,0.422852885
817,0.795567996,0.204432004
818,0.935885053,0.064114947
819,0.433683143,0.566316857
820,0.760618051,0.239381949
821,0.187676387,0.812323613
822,0.365857754,0.634142246
823,0.795550497,0.204449503
824,0.654157408,0.345842592
825,0.702588156,0.297411844
826,0.172403146,0.827596854
827,0.647861295,0.352138705
828,0.278817104,0.721182896
829,0.215195813,0.784804187
830,0.307307203,0.692692797
831,0.775799069,0.224200931
832,0.540548407,0.459451593
833,0.540548407,0.459451593
834,0.187324614,0.812675386
835,0.933887509,0.066112491
836,0.145828228,0.854171772
837,0.914725031,0.085274969
838,0.528436958,0.471563042
839,0.717104068,0.282895932
840,0.003922617,0.996077383
841,0.257883646,0.742116354
842,0.448768613,0.551231387
843,0.82000892,0.17999108
844,0.887807247,0.112192753
845,0.83825016,0.16174984
846,0.83278442,0.16721558
847,0.812894713,0.187105287
848,0.835438871,0.164561129
849,0.403107566,0.596892434
850,0.813559569,0.186440431
851,0.214615688,0.785384312
852,0.887042164,0.112957836
853,0.414984938,0.585015062
854,0.560816616,0.439183384
855,0.300173199,0.699826801
856,0.540548407,0.459451593
857,0.810583299,0.189416701
858,0.987515446,0.012484554
859,0.720824304,0.279175696
860,0.858912581,0.141087419
861,0.350377837,0.649622163
862,0.226055002,0.773944998
863,0.978578331,0.021421669
864,0.509447368,0.490552632
865,0.365746532,0.634253468
866,0.343470096,0.656529904
867,0.469409105,0.530590895
868,0.738473561,0.261526439
869,0.261006409,0.738993591
870,0.622807488,0.377192512
871,0.610025286,0.389974714
872,0.5797312,0.4202688
873,0.196571922,0.803428078
874,0.782221848,0.217778152
875,0.769241243,0.230758757
876,0.32379836,0.67620164
877,0.589715044,0.410284956
878,0.627792009,0.372207991
879,0.458486435,0.541513565
880,0.799373377,0.200626623
881,0.038471398,0.961528602
882,0.702914622,0.297085378
883,0.431939678,0.568060322
884,0.072480722,0.927519278
885,0.520297145,0.479702855
886,0.974241534,0.025758466
887,0.72376182,0.27623818
888,0.827484571,0.172515429
889,0.915681823,0.084318177
890,0.536003062,0.463996938
891,0.111389385,0.888610615
892,0.199133644,0.800866356
893,0.029882607,0.970117393
894,0.36411462,0.63588538
895,0.130013566,0.869986434
896,0.172148333,0.827851667
897,0.54711104,0.45288896
898,0.880629542,0.119370458
899,0.752309207,0.247690793
900,0.462259404,0.537740596
901,0.212192595,0.787807405
902,0.861678227,0.138321773
903,0.820857243,0.179142757
904,0.577766128,0.422233872
905,0.928719768,0.071280232
906,0.333255726,0.666744274
907,0.048135738,0.951864262
908,0.628517933,0.371482067
909,0.737014859,0.262985141
910,0.855060172,0.144939828
911,0.771687115,0.228312885
912,0.119089482,0.880910518
913,0.32208964,0.67791036
914,0.148925523,0.851074477
915,0.212860201,0.787139799
916,0.888003429,0.111996571
917,0.574470576,0.425529424
918,0.904595257,0.095404743
919,0.723160854,0.276839146
920,0.075577361,0.924422639
921,0.106641054,0.893358946
922,0.198498596,0.801501404
923,0.828699065,0.171300935
924,0.145094524,0.854905476
925,0.461527579,0.538472421
926,0.349926217,0.650073783
927,0.748552753,0.251447247
928,0.030798703,0.969201297
929,0.225674553,0.774325447
930,0.7999521,0.2000479
931,0.843646433,0.156353567
932,0.386461926,0.613538074
933,0.927861547,0.072138453
934,0.093582438,0.906417562
935,0.476025248,0.523974752
936,0.529292339,0.470707661
937,0.481152109,0.518847891
938,0.360128792,0.639871208
939,0.749049339,0.250950661
940,0.816917894,0.183082106
941,0.576298844,0.423701156
942,0.148499217,0.851500783
943,0.73708579,0.26291421
944,0.731097284,0.268902716
945,0.934552249,0.065447751
946,0.17584101,0.82415899
947,0.61461288,0.38538712
948,0.765975137,0.234024863
949,0.092789894,0.907210106
950,0.379990301,0.620009699
951,0.887692434,0.112307566
952,0.028184186,0.971815814
953,0.678900484,0.321099516
954,0.009462799,0.990537201
955,0.206412542,0.793587458
956,0.456108031,0.543891969
957,0.495143259,0.504856741
958,0.825652018,0.174347982
959,0.71080433,0.28919567
960,0.685681792,0.314318208
961,0.961973609,0.038026391
962,0.473616784,0.526383216
963,0.115736952,0.884263048
964,0.780932794,0.219067206
965,0.110004646,0.889995354
966,0.958220081,0.041779919
967,0.173077915,0.826922085
968,0.805209853,0.194790147
969,0.04260155,0.95739845
970,0.234206303,0.765793697
971,0.569900789,0.430099211
972,0.146152824,0.853847176
973,0.959417615,0.040582385
974,0.298395911,0.701604089
975,0.740935858,0.259064142
976,0.69723198,0.30276802
977,0.731877856,0.268122144
978,0.181133257,0.818866743
979,0.270697386,0.729302614
980,0.257896597,0.742103403
981,0.033383829,0.966616171
982,0.066134788,0.933865212
983,0.479830236,0.520169764
984,0.025850773,0.974149227
985,0.590738249,0.409261751
986,0.252710117,0.747289883
987,0.536363658,0.463636342
988,0.078495822,0.921504178
989,0.691622929,0.308377071
990,0.209194103,0.790805897
991,0.243961492,0.756038508
992,0.201061337,0.798938663
993,0.005710095,0.994289905
994,0.003831922,0.996168078
995,0.389010904,0.610989096
996,0.774143594,0.225856406
